unique_key,fare
6f947db8dc6d7458a8edd19a582a312264972ed3,5.20412023100107
eb2ed3bd57afb074ef83fdd3640f2a0247422b69,7.327695870169919
f700ea94404a61b450b88dee7574b5db777c220b,14.584057686637607
8e48504aff338f46576300a566cd299883ee5b69,16.02649451862999
f5be0eb00ea810a49432e76f7e511b8292d27e28,34.32466143177953
c56f6e796eec7fbea4b73280c3e5b39fb1e82e92,9.956974664377412
aec448916bcb9cf036fff011c4bba9ddfc449786,8.066448344126911
9d502f3573b6f321f98d4a3c348aa436af9346ed,10.862690673775433
8c16b0f876fe7dc47232da4d939366f9d4cd5582,26.082326768493658
19dd6a58e62f614e2092c56307021a85e5e52881,4.501409999891621
00437360a7fa3c667ed31b0fd92f87a99bf8f3a5,9.259834903446972
3e3fe335c0a7e72ed76e7639bf0e916aaa27294e,5.705619102458513
be4397a10869865575be040fb9c6ad4688c2607c,7.024175475557058
e0554c466368b57fefa6058c2897c96ca099b35b,6.222854463218027
c4cd89b9142048b9702b63701305c19b6e14c8f0,9.572898651673313
717fb3c0f092dd6c09ebb72053470db63675afec,11.485333039745456
e8b453ec21ee811edb01debc753dd7d048335e77,10.038596359963776
da9b8ee53e3f4c9cfb07b946aa38c1a02f769407,13.086400903581307
9b2cbf80aba4f577d664b245e603cf4bc213449e,4.606108347541522
f9602711622432e92c11cb6b8a88185ab37e7ce9,5.581241430934824
b1089d697e96a953e76da268c7bae44f2b65bafd,13.884611059811505
442745ac261c94cdd77074f2c2cd0693878b4e4c,4.916058614004214
dd231e5edaa2e4c18664dac2475692ccf45e6152,9.108643958681569
e44e8236de8eb5a3e557b9852f1556a5a434738c,12.838663751248532
f712efa9bc607eae8fc95b563b8ada14af96d0b4,6.83465692603022
cb0f6466490766666a2bb30ab4cc9b0efe527aea,16.965214723075405
edbc9e0bb8e4486f3bc92f4939fbd59dd04e4f2b,7.6749097947849805
cde9c4edc9a9a7a836afbf8e48679f417de45b3d,39.5746957225183
e66329278403c0b0c4260de08246c5ea5b60a103,16.146772439886263
6f239fba72fcc230071900e3ef23d575d08644aa,4.761033994500394
e06ce0f1d3df45b2a440f1324f5be72a7e6ae37e,8.004562752097627
6504849713e2be2ed3ce40d1e33026629df52a26,3.0307818070377834
227dd45a6c383dc6efb9a4a6e1b50b8c86d6e0b1,6.151114322257854
5dd1398b7dc47a7279620ac4180e19012128bf7f,17.939565016940833
264d543d3dd025f9aac03cc5419c71c0ebce8f9f,17.03129580730274
989d7d5639559855724fabbd8cda4ab5959a33cb,5.810665615603284
b59abce4510ea19380f21dbac3f312375df7afa1,8.143810288080203
b4f35f832a97b678c30c9a5a6c9a7272d9bb7910,15.688055078782781
e55ee0e3c0d81bf6c080d357ed2be4e93bed090b,5.999428680934216
d211234fb2ea7162bddc6d4bc009574f16aee504,9.290257116899738
321316ef3c451317464c443cc8f8695eabc51e9c,6.569728260627016
3c415176b67e9cbe0564420a18860878e6c5e66a,4.687895890621803
49c1cf2d2a6ee1b0bd15547b35edeb279915b0d7,23.310566700340132
780a4e8b188beeb9591255323215787eea622603,8.891658318449117
f8c8cb53b227e6e31a1d8c7a278e517d4a582279,6.380660799912221
de10ad678666f4f35aa8485231067bee1d8b5a0e,7.827320244121438
42a6e1f102c4757f727da92699766ff519ebb5c8,58.028156572738226
6700a0a3fb8e529830bc25ad1c1032e8f4ca433d,4.434739387615991
9531084d6ba3b93c465026c49fc9e3f8f8ea89f3,3.2075130021112273
a39c8932837d28b9d2efe9c0ca35afa4fdca8108,4.836991576697983
27c38321fd8e574b95320ceb4bd9a37b83b79e2a,6.915978449798786
abcdeee74f0fcc8d24ba3fe66fcb01c6fafeb724,10.679529787819774
a912e135685835f1127feb289421d1efb040dad1,8.936013448106678
de8b35e7a6d0999a92e2c8f4155bbe104949524d,9.585095919757805
092587bb50a533f2eb627f49756f11a17d7835e7,8.420395040053336
5d92c3eb7429a026dfba89b72db33405d768300a,6.147002749521562
24186307001dbcc455d09724d1830178bafb2aec,8.920687801373788
c7180aacf2c1381c22c2c925ff49e9a5458f13c9,11.082942555580303
3fce61c9788386e23e76acc1770ce90da5bce93f,10.025239116446755
08b96ac4a09dbf0999b84876a353fd1bfc1973b6,6.102039673452964
db8fdb56ea0964f5bf4981e81311bdce7b14fb62,11.729823247243985
ba8eaed4690756233f8d03e852d1fa2c7303040c,6.021885024883886
6b45baf2865c16e005b8b8ae93f471c3a78060f5,17.214055297738014
1a18c7b4881da60f722f575a427c78d0a2fed710,40.466683002236095
6c6bac4e84e96ae4c580722335da3096a8309582,25.23362383208405
7f750b7cb6e6b009e4d99adf4f2e992c9322d5d7,20.32330329963952
3d489e52f6f029bb6c44ffd442efb48a1a3799ba,7.4213425486123015
159b6c9599fa0ffca974f7b0d55ea7c0cfc201b8,10.887116349922508
0e9ffa0b50026ba4a6b151b3e3506470ee07f5a6,7.400005496025187
116656502b984546c553f38935af30d88c0eec28,10.17960669508102
51c385686fa47f0bfe76b949fd969d7ae3e91886,14.180390848106981
7f6a28eed94cc3e1c1e27c888737f32cd3ebb21b,10.83845861816917
1b5263fb71876ddbe69f01da61bd3c537c8f6630,6.9936454654180125
31e11653e009f26cbe44e8fb13042dd8daff8461,6.743713765865323
256ab602f28c5e4e6a58f48d44d598dd23f9fc82,6.808765661578946
cf1e97e07bed950829504a4d4e6f58ea5c59fbe6,76.53759630634522
5ab46e394978a247ff3750d36e7f5047cada3993,10.471827722785747
7963267796cf624ef7e34957749d36301666cc2d,6.8763902727605455
2083a3e8abb18326b9c4c837edd26969bc2d91c0,7.446200279669938
554a27d6270f5883a8e3c6b51c14c78d62f9dad6,15.187917256909714
1acbadcc0086933a2e596af7e277d6e0870ba8b7,12.962516611863975
8b7d3d526f357939d82e41696c6d9bc95e421cf5,14.205229587099893
fa2679ef69b89a1739b34e84ee6e93f6fc85a22e,6.349905909868539
c2ee9f557926b5725fa61a1155a2c8a51edba861,14.217286370043439
8c806f8ac24b4dd0f81ca11eb4d751dd880e8961,7.291532983368597
95ea3fbeedcbc9fa3e21f146e09d8034c78306d2,6.379747598299218
949e95baff1008e6b445b131d8d0f2a6151bb68f,14.282578151798589
e7a71cd0b0d8ed9490c9ab718f4ee83793f9eab2,15.974882443482784
bac621685da1d563f4febad87be98555808752ad,8.403906629726407
a807b21046a42d1da72ff4d7fd140ebc271e271f,6.411911111450536
75c47788c08dc82c379822b3b1c2533f2854c2b3,6.333308983896131
0dc4fe5d2e67246272266b7af549eb188f28db03,5.474882018288554
afde58c755e622154108e2c9489be6d13ff36587,10.323192002855649
0a78da839bfd79ff5fdd5e118eb5d7ab78bab55f,3.482028935726703
d9bd7cc0269d6cac83d4a036cd7cc2d80e321b04,6.266315280297931
d31cad1767d0520b2ad177c0689c55256b32f67d,6.212989440356978
41859e278843a09867a75f156f11fb9fe61c0c0b,9.13301477582172
f543f0aa60f25c7f86fdd1c1e7625b54d0b52d54,3.6981692452573043
5fc4f228a26681a892ca142af38e0bb64622d87f,12.842772689606136
684244bf6a1c9b8743a84051f79809a8f0f833c9,7.515020116301457
4e9d650954e43c7ebb391a47865267d9b99e02f4,7.483312181211659
642a3c964897d380707e344ddcc5a80cfd0528ea,3.6968620819789066
2ed58499c69f34f7cea8d9dbf02ee91a463d4071,7.752695260085602
f5c715af0700ccf38dfef55f6ba46dd2e13c72cd,7.92785572007233
a165ecac7923c6ffeb22cbda8c8eac0701a7514c,6.795096449546691
8a91edf41e6ca4cb4c4fa74c9959aa494923a6ba,8.635357118198954
60ab827613e87912652f9485446019453d417b6b,6.8543050293937995
6f8c9c6cdb684bce0a0fccb3c634bf272f6846d0,5.843422161242415
982177f6b8d9ee29b23a0255eed421f84fae8059,31.601183283990395
9d3feea0f907af0af8393f6537e29f868578b1c8,7.270228669736753
59c02c0afd6dbae85c12cdd947dcaad45d56f581,10.404738406428805
7389c27f86fd7eb3a660e9fc6116f95f2fb4dfbc,5.167542307413896
07291013f3ddee88991aa596e72cebdd72ab6c63,8.40821209380556
eb4164313b450d01ea055958630a68d328f67c9d,7.668035959184635
10390ba10e056e5cb1905af0167d47f6ff4a6b3a,31.450269585238857
3eed281754f1e4c4a1706d3e23143f6712542a9a,8.042135593796047
be07647392af771fab09d69bb6cfd354d2ed3d07,7.922030764077135
ad151b1e5838c0fe9fed288558e55ed042d9d8c7,9.53375834288454
2db36bbae6ff1a032f020de4ed7f89aaf466c1a6,9.784130063333578
de8ec2e4bea32c1a2b787150675d348afb1f5857,7.211177988616328
3cda40316f2ac575c8b9bdf6029d5941e1a8d7a8,4.457981537219894
4401ee11b7ce499f785651967164173f4e889316,7.030130142959024
448a9f07b4766e509c39a2b4dca58089f5393237,6.457282684874372
7b8a2115f9eae95cc9ace22678e00087c9747e5d,10.43422274913246
faac8394484b0370a139a511ce184593d43fc028,8.202141982426838
086c33859bacff47fb5922dba8e1be5fc0e61c62,7.248692305041914
f15c507557274d4c4e7a2e7b0e680f335cf30439,6.476532949764078
63ab7768f189900f5d9dc719d611e9989261c0c2,7.418910241774938
4a47f57eade3bb3118e475520111fc158202ccf7,4.075395643722004
2bb280209894945ad59759384dd0b75e950f130a,16.910897355361158
9fedbb772e4270fd61a03dd24429fccb88b22bb2,11.217258552964267
c93b17053b88b7db13ac642e9d7a2df8e5e3af64,29.305184261082104
57847c710dde869fbeb26129a2a5f0e4f306c5ab,16.89541378053036
71f515efaf089e0d682c8cb10303f614fa1234fa,6.7693287566035
aafdb88b87d1c4b293d368baa8f8b8c94e72e8d4,11.751330792423687
ca1c4dfdc620922f548a0605b195eb162889c2cf,10.103032720682677
02b6412974bad93c81a34fb433d45c0d236b2464,6.369500722152225
b4e12eb16ab07b9098cd640603ec94946b9ad4d5,15.614420991478255
1595c32e1f2cc4bf58789d5ddd0c2925c7ced14c,7.389873467227517
0399ba8c2261873d1ec996c22e22c9064d938693,6.020805900392588
7acd7e51b69d722b98dafe3db7b4cfd7320e48a3,9.39574235717555
694cdaf765f4802c6e15c56b4c024ea8f33bc092,1.199450140547924
214332fffc4108e89464b1c46cbbf62fe7bec12f,6.3831386927304266
c3c2162eb610feee36f10beaf1ef2ae6fadfc9b9,6.9580790328491275
72f07e572e090dbc530762c8eaac65bed63c4d21,8.133712579003259
b7d4d75e3413f36c20c824440a95a3ad47be3487,4.712829549725939
3f1d41c5b071ea7617126ee81a36008c426399c0,11.2198534739764
35a3b0fe1091a217c24f5d218eb1f57206639b38,13.304812565116663
00aa2715d369cfedf6ffad4e60f982352ce33880,11.15610529291007
b5641bb1370773a75e3e900fb8f404690d3632f7,7.263509404267097
f5aea1af35f6b80e978430dc96bfd992cd3ff976,8.394755912091568
be3bac47aa31095405070be2e273b5e1669b8f9b,9.224676188099693
25d13dac0e8170c1b0b83151cf71e5628de58b38,42.50180941221697
8c28a7106424d9c7b1fcf3069408320291a482b3,6.159738569973342
638809b500e2dbcd6e1818b05860a544dbd34da6,4.458438154109899
2af9ed485a299dd6f0452083d9eafadd004faf40,13.155362074063305
08b0324b4b6619deafeaa47eadb6b237e988b712,8.4573777213227
c239eb90009a538495474fda4cea6fb4fead0906,21.431695036628298
32f8744d6f78348f3e525f303b7eb659f9189c1d,13.695154137314603
2affc07ebf7e2f63876e4d03caabdce16abfe985,7.131776242860724
478db35d9c257bf598ef320511410b319e35995f,10.499791708378325
afd197709ed4cac3811ad40a6dff671fd1dd2085,9.294121901979452
1b7accacf99ced2b4de8e3797f40c132a51a2e41,6.932387668488445
8af734d38032a81d941a5041d18e60779cea05f8,13.38531698744373
e4584e4e74aead4f0165dd3bb2f9bb5c6461d94a,8.671156873138898
3d1d8836b8240a828bfb9ce4b0d28bed6700b671,10.151141805672523
ea791701181f036924b29b15b17af0293f2e97ab,9.661348449955767
3c1f37d104de5f88fa5345e9d34eec8bea57d1c0,7.493213853100315
d6c124a3805698db394f9890869b676d26e51558,7.815464348421301
ab5cb0143204947627cd3c77e7b991d87483b750,17.313583659330106
128ca703a10826e2e7e540e8e8506a74c89123f4,6.962672321178616
4943b628bf81c167990c9ec9948f4b5dfbd73a01,6.575802486855537
50cbc2b7aa63611288eec5f5417c45dc23e571b1,10.96742999829803
e8b52400d4ea6406d4407dcaaeb32d1d09ea8b85,4.718705707769914
797c1805934c6943fd5775d44ba318ea1cda3b3c,6.430877230402984
2e7982e290b1c4d6129d59a80d4435d0dea20fd0,8.263622137130369
0e3bc50998d1d2b6a11be9cb68015eaaddd48f42,3.865141459285951
3ac000d28c0a4d14d70329e53eb495391ffdc19c,6.555042819067239
ff8f5441fe33796b9ddfca56f7e76d12982a8582,4.56837016663485
f10b8268b0c27090af7287d4000ab0b73ef3a53c,19.33480758784026
80c6b94e1215634e90a93ba055c306d0c4e0d3b7,11.618197294510537
4b99ba183e44032baf388c49e03771f5e377c530,7.341375030380732
a314f5b3ce6ab89e5359af5595a997b133d15937,3.695398854182713
f0be0f6b7e6b99f5c674826bbb3d6196f0ae7b3e,9.482123061556194
b6d6d0737515b095a478130741c6388d01249a7e,11.395385381008964
efb475bb97e9963ba44aabacb31748fdbd399a75,6.0697885306872195
34c5f4999267ea18e61e571ab2426f556c03ebe9,21.767770296060917
9f213b749f73c246355d40c536507e209c79ea30,19.539168336157672
39bb212ab8affd0dd5df0e485148e41bd75e6bb9,5.0081521903757675
48ef7b5e2e7797d0c14b699c01c3474c7176b5bc,39.85516018335147
da45fc1a02359f28b9612206420e044af761ac43,9.43668453385908
9754c914a14d64c43506d2e2559c0b7e26fbc7ee,5.984300758223981
97578ea34f4ce4683803d61b06949c08c5daee2a,5.105004373956035
7710f324f850918d82cba3e3d874f2ca6de32142,5.979574374698132
88bc0c34ab3f76dc76ff4c862349836ca043fa13,13.334587759230999
41530f7d8340f3420b0a4d74272d584a20e18db6,5.164890515998195
b72093479dd3f265516a9d1f5b4168ec3e22363e,8.362353692709803
b9aa30595d2883dd4f5814063b9e10531635653d,8.8825365670873
410a58498a9c1b8bae4e9510e3d0a27c79d1cd7b,5.022551607255082
41edb2752997014b2966867855d2c17f607174c9,10.05086579253657
938e927f7d67a3015742a0c2580e21beccf41b3e,8.294749847953426
5f5fafaed80a8e40480047ea4c17ea6727cbb568,9.589680046947251
aabf5e16657c4d1b072f598c901c177a9c6c703e,4.698484499591359
e5eed46500d040213b161c3612d0b624d05aea12,5.7345685682466865
f174f58b6fa810f2a0d009469eb5810c5d619c37,6.279917379781182
6ab3df0309cd2c3b62f3238009d637f442637418,17.61468864287417
78dd8f227c00aff396d05060fe0b4ec2b27d4a07,9.366614209919135
b10819ce88b92965bb65ea8bbac89e85e631789d,8.446346161623296
48eed544ed0e12ad64519a28b4454c0d27dc0bec,6.080457916788873
13c1a3d5f7037c4dd13dfe62399de7452e59c4e2,14.768321806661334
96b4d11146b76fbcd145370200bda7f1fdf46ea3,6.960629431074267
23ca8e18f4503c5c7b16dcb4ac8035d5f3806be8,8.816228446754394
88e1ad16466694e7d02fa7b17b1494215df88be1,9.54450699843619
edf70d177727bcd4768f1db1bf74332111a6e585,5.0757398180339806
f595f0bd023f567cb7cd2a4fd221e508dca237c2,6.087071098076194
49a731271d196504ce645e52b49c2e2dd19c0fbd,10.278306000702287
7c1f590cb39fb899911c9c8cf5fe3a091fc2c01e,7.314537515969278
0d6a6a6a593745753aa4bbddcd4228e60b970dad,7.757587122907353
548cd09633448e7196def6e383fe6b4b21ee56c7,6.4054500393704075
2b4d175dd670b032902bbcb9d98b8bd6a8bd6a5e,9.390221657389702
e9eadd2cc310a46744a9ee3e5c6f6a9cb7395b27,79.02637723961016
fba50f2b45a9da7e8ea29b83b2336b1bee438814,13.086034975240182
919a969fe338a43bf205350b3ab2fb8d2a4ea64f,20.901176519191722
38d081ef5f096e1e5bed3fc89c8fcb0946309f1b,5.781135849863858
054fa0b34e6d40c2b47818898c2feb9d043242d8,10.030209283468139
a6a84f193b7bf0d5ae5dcfafd6dd6a1d47601e10,4.918094721229863
db647681ee49cfdf470957f8ce113f8cde91dc02,6.242310264404296
3eaad1db7959cf1f8a014310a42235ef54567135,10.481594676073655
7079265b7ca9e4c1ced8e04ec7aa2e9c8a3d71d4,18.60831073780537
a7b9abe2dd4a8f55f23098c7659ac925b9c3ed6e,6.6444402921461005
13a59bb26d91e1de8c9c242795d94abc90647270,8.710439891687201
783bc29f3a7776df30868b36982c92a798d5a866,15.897394983030608
480ef038dfa1f1a528b77b76abb12fe903350d56,6.194642542111978
0b79a77e2890a3e11b5cb31451a04d4d9d8521a0,8.546160530291672
7aecaef54ddf7bd01844e69ddd41ce3805937ccc,22.37353062051443
19fe17db7aa61fc2010f4e5037b15358bbbdbd34,11.852315900152462
b61c632189bbcf36281a0aa10e8beb6667a77440,4.928629458248906
5498f4d17b348045cb7d2861976b44efd73b0040,5.778320335019089
e317c2b238f5b7f32d25e7b9accf8727cba371b5,6.113601158054735
0ae64028d49bcee35faf84f246976f96f542c261,8.356102575353361
bd79470f58fe453c98aa51bc637437bac35315cc,13.46661859314736
e05eb514560195f8875b3907aba731930c2c5240,29.469945954688228
9855e573e8f21e740137a8f2b7de1655cd2acc11,6.5489921742064325
dc9c360f9cc17180aa86aa2414da5a9bb73352dc,4.054791208234747
7d4f245aa85ed7d2768c3d92e7f9b5587367649e,8.107840969574681
1136f357693abbe604f97df3dcda2909250ab782,17.07044608306387
2cb3fa3a350f4d2218ec5eda73b9c986ce63798f,28.210290689816247
4c3ca5cc69fbaccb9ead4a645f8c9c909d869960,9.017157945007057
4df41c9ad98daa44308671d7c639bd3c89a447f2,3.2140477818575164
7bf65f46e756f15eee5a225a028cac98cfafcb91,5.051364494138397
fae803402831037841f7e1544cbffedf232197c7,31.766171297664187
70d5849bda27ea7a2988c9cda8dff3f203af58ec,8.897310778025712
b50114ff091ff75d5162f76a5f5bf4f73926439f,10.997524113612599
213b85626c3e0be600d6f677ff27756a7b928c83,3.670383355987724
e567067f8a4c66e05549ad68e714e6583b8ceb06,6.460794651098695
94327fbdd7f7ea7630a57d227b8a34cf9a90e801,45.61077790471063
30be67b51c0cb2985b9e4469d709c01426a4de24,9.849429772515577
ab8401fcddf659833118c03c3b29a0b1e6a86b61,7.902589247414653
d97eff835216c82073d56583f057d5d5a4ce0ed2,7.576162878700416
c6efd27d7f4b14925b0c8edc3e2aa1a504cb6fa8,23.761143711330078
6307af6e55aa30d3cdde1abb72371403134e9126,4.469068775071719
a46a6eb113b9ac62934d29ef4d85ad375afc350f,12.215148505705656
30eca222f64142084fd7e99ad819607f33ca2cb1,16.396233516108623
a1c2dbe0794aed588a171cb44ed86f987ad0708c,6.542900684988126
d6128b7f64b3a904dd678c981747a39d3d503480,8.490723404194796
05bf626107b98bff4904480e377ec698bc55c8db,6.765627140777724
6973aa284de92d8e12284d0bf439f0b5038f933e,11.021075969165395
4bf4b89339ef70a569d17c207681ec797046a6d6,8.127418910158667
7a8d2e5ccb844f35142e8f977267b77923099fac,7.02210810881661
7e9fcb9f2897bf3f81b2b9f2d26478494b20407f,5.29736450292512
3588ed0d576f973e186bc0c45a88f61beb0f3b45,9.123545956013913
27a7da52fb34f023a25b794ff777888c6eda9548,87.5828405046268
f4eb49d2408aff85c264c3eaabc69b80ee2ccb45,11.01924015348959
612899063af91d6fcc4d142b55ab9916281adcc6,8.189499102149057
d281dcf0d5e8a6e928307f34205a1fb117c7f309,9.853177679728105
4c24b165462ac62b4a6af4f3a31581a9b1ad9c2c,7.6270995507220505
8dc31bde700568ea28afe0f099dd693ad34eb885,6.334375675438423
30aada12a12c2438611d2769a3cc813cf1944c43,5.895617497228159
4bd06c4f542179a59855d284b9b28e732e83cd2f,24.009468185809965
d2b4ca5b0a2fcfee054273fe93ad2a044278ff9e,5.072376553818685
de970ba19f2e8126d9a505519b966ac14ce0d782,26.76428179616778
ba9190cd53e8dccf5a3d80c016fddb397f2fc84f,6.013984213932417
c07d3c53fbc218e1c4c002638dd83b90430f6765,5.5470882645440724
753663bb28758a7999a1bc1e47b13675a19c3e7e,9.898111481152227
623856f84c4b4b287332f2a602ffaca6dcadfd92,5.40282027378089
f1d96c69db143442ac990fe2c6226030524b1ede,13.144811468340777
6b236cd6010e29b9d9abf436b36b14237a048ab7,36.96855065302407
443fc530fa5bea02ba7c0696bef25f15af3f1dd5,9.413809141258753
da73009ef54e2f3d2d81a7ce8ef58a80719eadde,6.2793770230528025
5215a5822e2a007bd32df05d5dd213e904956db1,5.516719962690331
5d4952ed9e82a9499bf9aff1639d27faa58774e5,7.734808663673903
2d3d86c7cbe94796162cfb2e920a7147c236c893,5.007370174214884
8ff681d22a854c2a7095869638e4c222bd3b0d08,13.021860450060558
ce5b9e0249496236b237a340846abe2f40fbab64,9.262511279126556
b88301572131c9f61b520e0b77149f648b804e74,9.334042121388848
28eb293416f6ad0664d98ed6351bbb2d8260a24e,6.0370094601039455
880c663bd88ab660f508f63b910ccbbda9c0fb3a,5.998954745160518
9cd9c16a5f7d665a367eded6415d8a6122493d8b,40.8012945491555
f69a1b0bbd4ed96f3ec4f50ab26b976fd329a852,40.67046740820297
5adc217a74a78ed3ca07d67ef485c2f94b457063,7.8381417371820135
0e8cc7e04c62c191a45df9556764171f3eb940f1,7.483428377194286
f27a40e031f4a599bbc88ad67bfd817e90f24fde,8.447211064807561
b45246392348bbbdc74be6aed6c2dd2052457cfe,5.25778060207449
af143dd1745a87b41e6da9f442bb9e507d9d651b,26.446427843100537
82659bb4105ad246b365508cc3626dc0f06d0f69,6.625155435904162
9dc9cd0a794185f47ee6e3b1cfb04a3b34f393da,10.032577352860244
fffd98a88799c89aa2b0a06aac0ab6ce4efc5d75,4.714198332345404
91fe5bbf03047094586d0d432405cd6fa31a86f8,7.644337581230502
a61692954ba617b33d5abce09a73396148a575b5,33.737945035189114
629ce820591dbdccb7238e1532b3260f9740d44f,8.636956089319938
511696f1c658b9100f5837cfbecde678d9a69c9e,5.911387362772075
e1cb904f41fee4af6a0d56af18c46768a512000e,7.824177623402647
87410945f57d51c8737949858e7dc35c1f7534cc,9.462789418972534
59b98a0299d7f42ba49494e667ce8e7f8f223394,12.238928677215881
cc1843ca8e7a5d29857e960dc7cb434851f56faa,6.407446683877424
178ca3d6a5f6f5e0edb55c836069ecc319401ec7,7.286263609090383
0995dfeb71fcd438891195dbcb13b1976dce23ee,42.92524178980966
1d24f4a8a15bb027b212b5c85475579bf8565b41,16.297692938733235
c64cb20cb4787d76858e4fb3e24be16b97859af8,17.60821442402448
ad835c92542b4f724c85586afdfa83e13c4bbe80,10.907522426725336
bff0afdbd7057662d018e090fac2155a0c35be45,3.0243706512901554
81748ba393797620c8d31bed045ce710d72c48f8,9.793950875027804
53005df952f7dbcadb0e2f2cb0a2ff05db32e244,16.313365101408635
6cb90359515963ac1868701392a0c7ad283d7965,10.69072209044134
75cbc98dbb66980bcda6614eab5ff71f1afaf9ba,6.005235545140749
ae342300cbae5689d2c67c22faeb5d05faf1010e,7.453706702603085
48a04f68594f38cff6ba22ff77416a611b5b8dc5,5.176084209155306
e395ee5a44395d7b1add5dbd384c6d24ce6b6227,7.880308453743055
f5ad01697e8af39b1d2cb68262d4e0251df413c4,7.3824854542835965
1b79d1a707482f5018cbd99e41fc1f8324a5eb2c,17.232640229129174
1c80679d83fdec1ef940137699d9db4dbac15141,11.714721697935602
25c3a573b5fd42a6e154a93303965e099572cbcf,11.127901632011344
7ed265d4d7280a3a63cc195d4df13fba93fbe9c4,36.13687459723951
21a4f992ce31a9157e3abf113a8c4bca91fe68a9,5.732745377061292
14cac4b57872700eb03a4ce27d55feb39c5aeb20,17.097575549390967
ab6dab247cd06496b6bd99b19e86fb74393ae27c,8.47741772360314
8e7289d3c822bc66cee91c4e2dad0380ab966819,10.476128519252597
761554f1fbc89b7138c0f5e563677913ea90f48f,7.900541410184815
a5680ac5a94e68b75edfc3f1f583d48d0d4d4b72,19.79735387163055
6cb07e97bde754f1b83aad6a1f7688fa317c41e7,4.258341880478838
c45229acae8aabc9c982508925a0850b0ea86a08,6.18938887364493
f782663e314a86f155065603a9f77e03c92d259e,7.176383481186349
e53bcd1046fbd4402c972738b75a91547b5b7fcf,5.9750183723190275
4071373636e29fe45c74e6d22258552115f223e1,9.858544758724747
022cb9c05f774e50e27ec387423bab9bc208563a,7.390895425747658
4e2389c72c2ff4c38dcd8f866358fa6d1e1c83ff,12.967320518950146
a1ad706e21681654c46b4d9041968b036800c50c,36.36264489554378
cc52405e2089505b7b1b8f46c3c1adb65ce76b38,3.6556415448685584
d89784e4a72d1fdb075086740386ed244c69c746,7.3876044013522915
f62d96bb36de569ac13a24f2481daa2feb2e68ce,3.0316595535532542
209da908239e9d00338c112999c1358d6b85e4ae,5.832769479377021
63385b968e63a9696fb9f07aefac70c51915460d,17.451451242806797
5ced199d1f74ea83675e10cff4b3450b4ebe521b,29.15266968611104
800adf4f595f50250cb33ea57d0e458b931be952,11.20845332781937
639ff1be725dce973854fa34a5a88f565117309f,39.93374925635544
81b05476f1080d92eb5e018e9a359882fa4f66ff,17.657105353460793
e06ebf2005a0645de58d3d3737d80f8c32c3b4c1,18.464614570091726
4d8a0cca33c7572317cd0917e99e9c2d198b5bf7,7.115952054356967
eef78af276323c65492ee5be258410f7634186c1,10.48852294667995
e43328f507cdbb55dc60507afebf2455923a6a93,7.413783277499533
67019b9f080a90c1d30e7fdd2c7e6acafc10cc9d,10.195868643289941
8fc8c0e53e2fc5fe6ac461eea2a5df57e0484425,6.6481099899338005
